candidate_id	surface_form	normalized_form	lemma	pos	gloss_note	region	register	domain	form_type	token_count	document_count	source_count	source_ids	example_1	example_2	diacritic_collision	proper_name_risk	foreign_language_risk	priority	decision	reviewer_id	review_date	review_notes
V-0592	Erdêxan	erdêxan	erdêxan	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0593	Erebîstan	erebîstan	erebîstan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0594	Erez	erez	erez	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0595	Erfurt	erfurt	erfurt	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0596	Ermenistan	ermenistan	ermenistan	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0597	Ernewaz	ernewaz	ernewaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0598	Erzen	erzen	erzen	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0599	Erzerom	erzerom	erzerom	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0600	Erzirom	erzirom	erzirom	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0601	Erzo	erzo	erzo	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0602	Erzîrom	erzîrom	erzîrom	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0603	Erîtrea	erîtrea	erîtrea	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0604	Erîtriya	erîtriya	erîtriya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0605	Esed	esed	esed	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0606	Esma	esma	esma	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0607	Esmercan	esmercan	esmercan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0608	Esmerxan	esmerxan	esmerxan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0609	Esmîxan	esmîxan	esmîxan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0610	Espar	espar	espar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0611	Espoo	espoo	espoo	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0612	Esrîn	esrîn	esrîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0613	Estonya	estonya	estonya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0614	Estêr	estêr	estêr	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0615	Eswan	eswan	eswan	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0616	Etiyopya	etiyopya	etiyopya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0617	Etûn	etûn	etûn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0618	Evdile	evdile	evdile	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0619	Evser	evser	evser	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0620	Ewaz	ewaz	ewaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0621	Ewrîn	ewrîn	ewrîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0622	Ewrûpa	ewrûpa	ewrûpa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0623	Ewîn	ewîn	ewîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0624	Exeter	exeter	exeter	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0625	Eyaz	eyaz	eyaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0626	Eyûb	eyûb	eyûb	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0627	Ezaz	ezaz	ezaz	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0628	Ezcan	ezcan	ezcan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0629	Ezirgan	ezirgan	ezirgan	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0630	Ezma	ezma	ezma	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0631	Ezîn	ezîn	ezîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0632	Fadil	fadil	fadil	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0633	Fatimî	fatimî	fatimî	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0634	Fatma	fatma	fatma	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0635	Fayiq	fayiq	fayiq	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0636	Feraşîn	feraşîn	feraşîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0637	Ferhat	ferhat	ferhat	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0638	Fero	fero	fero	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0639	Ferzê	ferzê	ferzê	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0640	Ferzîne	ferzîne	ferzîne	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0641	Ferîde	ferîde	ferîde	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0642	Ferîdûn	ferîdûn	ferîdûn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0643	Fethiye	fethiye	fethiye	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0644	Fexrî	fexrî	fexrî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0645	Filîpîn	filîpîn	filîpîn	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0646	Filît	filît	filît	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0647	Firat	firat	firat	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0648	Firenze	firenze	firenze	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0649	Firya	firya	firya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0650	Firyal	firyal	firyal	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0651	Floransa	floransa	floransa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0652	Foggia	foggia	foggia	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0653	Foça	foça	foça	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0654	Fransa	fransa	fransa	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0655	Friedrichshafen	friedrichshafen	friedrichshafen	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0656	Fêsel	fêsel	fêsel	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0657	Fîdan	fîdan	fîdan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0658	Fîlya	fîlya	fîlya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0659	Fînlenda	fînlenda	fînlenda	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0660	Fîroz	fîroz	fîroz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0661	Fîrya	fîrya	fîrya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0662	Gabon	gabon	gabon	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0663	Gambiya	gambiya	gambiya	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0664	Gana	gana	gana	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0665	Gare	gare	gare	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0666	Gelavêj	gelavêj	gelavêj	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0667	Gelaz	gelaz	gelaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0668	Gerdana	gerdana	gerdana	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0669	Gerdangaz	gerdangaz	gerdangaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0670	Gerdew	gerdew	gerdew	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0671	Germanya	germanya	germanya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0672	Gever	gever	gever	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0673	Gewrê	gewrê	gewrê	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0674	Gezîne	gezîne	gezîne	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0675	Gezîza	gezîza	gezîza	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0676	Geşa	geşa	geşa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0677	Geşîn	geşîn	geşîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0678	Gherîb	gherîb	gherîb	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0679	Gibraltar	gibraltar	gibraltar	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0680	Gilya	gilya	gilya	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0681	Gilyaz	gilyaz	gilyaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0682	Gilêne	gilêne	gilêne	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0683	Giyabent	giyabent	giyabent	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0684	Glasgow	glasgow	glasgow	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0685	Gloucester	gloucester	gloucester	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0686	Goran	goran	goran	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0687	Grenada	grenada	grenada	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0688	Gronland	gronland	gronland	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0689	Grînlenda	grînlenda	grînlenda	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0690	Guadalajara	guadalajara	guadalajara	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0691	Guadix	guadix	guadix	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0692	Guatemala	guatemala	guatemala	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0693	Guelph	guelph	guelph	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0694	Gulal	gulal	gulal	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0695	Gulavî	gulavî	gulavî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0696	Gulaw	gulaw	gulaw	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0697	Gulbahar	gulbahar	gulbahar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0698	Gulbanû	gulbanû	gulbanû	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0699	Gulbaran	gulbaran	gulbaran	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0700	Gulbarîn	gulbarîn	gulbarîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0701	Gulbawan	gulbawan	gulbawan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0702	Gulbax	gulbax	gulbax	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0703	Gulbeden	gulbeden	gulbeden	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0704	Gulbehar	gulbehar	gulbehar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0705	Gulbejn	gulbejn	gulbejn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0706	Gulbent	gulbent	gulbent	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0707	Gulberoj	gulberoj	gulberoj	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0708	Gulberîn	gulberîn	gulberîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0709	Gulbeser	gulbeser	gulbeser	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0710	Gulbest	gulbest	gulbest	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0711	Gulbîn	gulbîn	gulbîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0712	Gulcan	gulcan	gulcan	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0713	Gulda	gulda	gulda	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0714	Guldar	guldar	guldar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0715	Gulferî	gulferî	gulferî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0716	Gulfiroş	gulfiroş	gulfiroş	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0717	Gulnav	gulnav	gulnav	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0718	Gulnaz	gulnaz	gulnaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0719	Gulperî	gulperî	gulperî	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0720	Gulreng	gulreng	gulreng	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0721	Gulroj	gulroj	gulroj	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0722	Gulsînem	gulsînem	gulsînem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0723	Gulveda	gulveda	gulveda	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0724	Gulxatûn	gulxatûn	gulxatûn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0725	Gulxoş	gulxoş	gulxoş	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0726	Gulê	gulê	gulê	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0727	Gulîn	gulîn	gulîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0728	Gulîzar	gulîzar	gulîzar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0729	Gulîzer	gulîzer	gulîzer	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0730	Gulîşa	gulîşa	gulîşa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0731	Gulşa	gulşa	gulşa	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0732	Gulşirîn	gulşirîn	gulşirîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0733	Gulşîn	gulşîn	gulşîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0734	Gurcistan	gurcistan	gurcistan	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0735	Gurgum	gurgum	gurgum	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0736	Guvend	guvend	guvend	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0737	Guyana	guyana	guyana	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0738	Gyumrî	gyumrî	gyumrî	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0739	Gîne	gîne	gîne	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0740	HD	hd	hd	adjective		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0741	Haarlem	haarlem	haarlem	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0742	Habaqûq	habaqûq	habaqûq	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0743	Hacer	hacer	hacer	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0744	Haidong	haidong	haidong	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0745	Hakim	hakim	hakim	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0746	Halifax	halifax	halifax	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0747	Ham	ham	ham	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0748	Hamid	hamid	hamid	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0749	Hamilton	hamilton	hamilton	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0750	Hana	hana	hana	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0751	Hannover	hannover	hannover	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0752	Hanoi	hanoi	hanoi	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0753	Hanîs	hanîs	hanîs	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0754	Harbin	harbin	harbin	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0755	Hawdem	hawdem	hawdem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0756	Hawdil	hawdil	hawdil	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0757	Hawjîn	hawjîn	hawjîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0758	Hawnaz	hawnaz	hawnaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0759	Hawniyaz	hawniyaz	hawniyaz	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0760	Hawrama	hawrama	hawrama	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0761	Hawrê	hawrê	hawrê	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0762	Hazo	hazo	hazo	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0763	Hebîb	hebîb	hebîb	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0764	Hefte	hefte	hefte	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0765	Hek	hek	hek	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0766	Hekar	hekar	hekar	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0767	Helat	helat	helat	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0768	Helaw	helaw	helaw	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0769	Heleb	heleb	heleb	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0770	Helebce	helebce	helebce	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0771	Heleman	heleman	heleman	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0772	Helsînkî	helsînkî	helsînkî	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0773	Hemaîl	hemaîl	hemaîl	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0774	Hemreş	hemreş	hemreş	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0775	Hemîd	hemîd	hemîd	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0776	Heps	heps	heps	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0777	Herdem	herdem	herdem	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0778	Hereford	hereford	hereford	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0779	Herf	herf	herf	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0780	Hermîn	hermîn	hermîn	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0781	Herrnhut	herrnhut	herrnhut	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0782	Hes	hes	hes	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0783	Hesasiyet	hesasiyet	hesasiyet	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0784	Hesret	hesret	hesret	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0785	Hesîba	hesîba	hesîba	noun		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
V-0786	Hesîbe	hesîbe	hesîbe	unknown		general	neutral	everyday	lemma-or-common-form			1	kurdish-hunspell-kmr			low	low		medium	pending			
